obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237679079129219e+18,7.4702510577368,-4.323119853056,21.22075,18.78711,17.42921,16.86168,16.43786,7824,301,5,366,7.925365685177571e+18,GALAXY,0.1847955,7039,56572,568
1.2376611261511112e+18,130.047889017154,28.5242886759399,23.69762,22.9005,21.24625,19.09268,17.90459,3644,301,5,140,1.7869538349799444e+18,STAR,0.0001162176,1587,52964,548
1.2376623367901688e+18,236.023191499429,34.6688835376888,25.44387,23.08709,21.71548,20.2944,19.6318,3926,301,4,66,1.2092254472769919e+19,GALAXY,0.700863,10740,58223,325
1.237657627917615e+18,181.404772217602,51.3619233124984,19.05709,17.1249,16.20464,15.80093,15.4893,2830,301,1,405,9.930550275914076e+17,GALAXY,0.08163945,882,52370,41
1.2376648176762885e+18,181.30684899651,36.433588341505,24.56145,22.86494,21.06744,20.0231,19.5523,4504,301,1,152,5.190580359147051e+18,GALAXY,0.5838194,4610,55621,661
1.2376623362572943e+18,244.320002245323,28.8032039830477,23.47277,22.10075,20.37586,19.3165,19.01438,3926,301,3,127,5.63750105100559e+18,GALAXY,0.6184291,5007,55710,437
1.2376613881431987e+18,219.294144667024,53.2415993429512,23.7156,21.12373,19.45108,18.75326,18.35957,3705,301,5,126,7.564015583836264e+18,GALAXY,0.4273846,6718,56398,800
1.2376788590176504e+18,21.3857743850459,11.9332270951983,21.238,21.13703,20.62972,20.42826,20.48443,7773,301,3,450,1.2468225331508304e+19,QSO,1.130426,11074,58488,35
1.2376511908231247e+18,137.09957714852,54.7562876275276,19.4813,18.10759,17.6029,17.37697,17.37402,1331,301,3,218,8.20580960269424e+18,STAR,-0.0001960235,7288,57039,913
1.2376583107928394e+18,181.547053777113,59.0430985990319,20.79888,20.72252,20.64947,20.49218,20.83191,2989,301,1,30,9.274070654948495e+18,QSO,1.532146,8237,58162,120
